ID,Temperature
34944,3.5684257
34945,2.7338593
34946,3.4647367
34947,1.8317567
34948,2.537299
34949,1.598099
34950,2.3832848
34951,3.690689
34952,1.6158922
34953,2.1257129
34954,1.2272125
34955,-3.1757677
34956,1.7907284
34957,3.2216578
34958,2.9456372
34959,5.245813
34960,11.8945055
34961,9.971694
34962,12.073456
34963,11.817806
34964,11.954733
34965,11.478936
34966,11.585077
34967,6.2752223
34968,9.774987
34969,4.712706
34970,4.83887
34971,3.2466831
34972,3.6764398
34973,3.2959576
34974,3.1421273
34975,2.0095968
34976,-1.8517197
34977,-2.8954375
34978,1.2954232
34979,-2.9149635
34980,2.4873967
34981,3.6411579
34982,2.8606403
34983,4.966012
34984,11.97358
34985,12.272075
34986,11.624692
34987,12.394938
34988,12.363815
34989,14.711236
34990,11.098601
34991,11.231025
34992,12.208934
34993,3.7157395
34994,3.9264004
34995,0.77111256
34996,2.765247
34997,3.4343429
34998,-0.6418452
34999,-2.066573
35000,1.6666294
35001,0.86121154
35002,-1.5834169
35003,2.9000125
35004,3.1896043
35005,4.013001
35006,5.015388
35007,9.1891985
35008,14.48719
35009,13.828854
35010,12.4415045
35011,16.914095
35012,14.14121
35013,13.952194
35014,9.530004
35015,12.18899
35016,10.93359
35017,13.423125
35018,12.244657
35019,12.288452
35020,2.789257
35021,3.280303
35022,3.2564318
35023,2.98459
35024,4.8945193
35025,3.763803
35026,3.4797614
35027,2.0320475
35028,1.5820897
35029,9.924426
35030,12.129454
35031,12.822182
35032,12.150486
35033,11.895933
35034,11.966324
35035,17.523808
35036,11.7914
35037,13.050781
35038,12.103683
35039,11.915624
35040,11.936877
35041,14.855643
35042,12.775939
35043,5.465238
63044,27.96386
63045,27.172138
63046,23.783812
63047,23.525684
63048,23.36224
63049,23.430882
63050,22.781021
63051,23.28175
63052,22.714764
63053,22.781445
63054,22.723007
63055,19.283783
63056,19.35732
63057,19.335424
63058,19.485472
63059,23.67472
63060,24.386776
63061,23.564384
63062,24.052208
63063,27.39182
63064,27.692457
63065,27.380352
63066,27.667091
63067,27.410158
63068,28.264078
63069,28.52826
63070,23.049934
63071,23.886784
63072,23.268774
63073,22.433502
63074,21.926926
63075,21.917215
63076,18.960964
63077,17.77822
63078,17.89525
63079,18.120373
63080,13.842516
63081,14.838854
63082,18.344858
63083,17.446054
63084,17.414566
63085,18.4708
63086,18.852636
63087,18.891716
63088,18.383057
63089,22.267319
63090,23.196968
63091,23.005247
63092,22.303793
63093,21.731358
63094,17.3519
63095,11.300019
63096,11.380987
63097,11.578972
63098,12.770946
63099,6.9482937
63100,7.48424
63101,5.91296
63102,7.5440764
63103,6.928482
63104,7.7396154
63105,13.647154
63106,17.19486
63107,17.276903
63108,20.968113
63109,21.896376
63110,22.291176
63111,22.803867
63112,21.30248
63113,22.763689
63114,23.32136
63115,23.532206
63116,22.804274
63117,22.00046
63118,22.083769
63119,21.326717
63120,20.933834
63121,16.376484
63122,17.023548
63123,16.743633
63124,16.713133
63125,17.016289
63126,12.100314
63127,11.502157
63128,12.919545
63129,13.528573
63130,14.053037
63131,12.141185
63132,16.377153
63133,13.85193
63134,14.557559
63135,16.104881
63136,13.996517
63138,14.2379055
63139,14.400568
63140,17.442572
63141,13.52928
63142,13.867889
63143,13.657799
63144,13.373852
63145,13.913962
63146,13.729349
63147,16.198874
63148,13.087074
63149,14.958961
63150,12.9299
63151,12.536695
63152,12.732941
63153,13.241722
63154,18.019157
63155,18.238478
63156,21.797693
63157,22.291744
63158,22.598715
63159,22.121851
63160,22.984426
63161,22.906614
63162,22.93275
63163,23.305433
63164,23.167917
63165,21.593641
63166,17.747154
63167,12.982454
63168,15.032527
63169,14.049676
63170,12.346863
63171,16.719692
63172,16.387482
63173,12.191509
63174,8.261406
63175,8.134961
63176,11.735794
63177,18.105286
63178,17.547691
63179,22.360954
63180,22.231985
63181,26.49045
63182,27.15797
63183,28.511755
63184,28.028345
63185,27.410093
63186,28.904474
63187,29.8351
63188,27.429354
63189,28.08289
63190,26.71542
63191,26.534088
63192,25.707588
63193,22.723797
63194,25.278646
63195,21.812416
63196,21.32125
63197,17.354906
63198,11.768823
63199,12.01095
63200,12.896727
63201,19.181305
63202,23.389238
63203,23.273228
63204,26.728447
63205,27.129608
63206,26.812664
63207,29.214108
63208,30.014065
63209,29.37554
63210,30.830431
63211,28.695024
63212,28.957216
63213,28.62856
63214,27.409307
63215,27.191374
63216,26.57792
63217,22.570822
63218,22.804995
63219,21.666857
63220,22.482307
63221,22.937193
63222,22.45461
63223,21.920134
63224,21.962805
63225,21.919796
63226,22.123264
63227,26.74241
63228,27.800837
63229,28.337194
63230,27.995916
63231,27.621275
63232,27.868385
63233,28.117964
63234,28.336584
63235,28.204992
63236,27.432993
63237,27.276209
63238,26.994877
63239,26.705332
63240,26.717001
63241,23.382467
63242,22.409866
63243,23.27481
63244,21.578962
63245,21.120987
63246,21.536678
63247,17.97735
63248,18.60278
63249,21.99883
63250,22.773865
63251,22.614935
63252,26.736845
63253,27.031822
63254,27.566307
63255,27.855942
63256,28.34854
63257,28.225769
63258,28.529097
63259,27.460201
63260,26.498398
63261,27.8933
63262,26.491081
63263,23.787998
63264,21.777523
63265,23.13151
63266,22.641516
63267,17.5462
63268,18.041847
63269,17.781523
63270,17.964457
63271,17.776167
63272,18.303497
63273,18.980204
63274,22.058826
63275,22.91567
63276,22.856575
63277,26.91329
63278,27.061861
63279,26.533684
63280,26.557062
63281,26.612392
63282,26.79905
63283,27.216036
63284,26.688114
63285,26.089909
63286,21.311579
63287,20.988834
63288,20.887808
63289,20.889694
63290,17.497381
63291,17.869204
63292,16.996819
63293,17.699718
63294,17.360178
63295,17.44994
63296,17.173845
63297,18.107967
63298,21.939686
63299,22.487732
63300,23.32495
63301,26.288858
63302,26.481043
63303,26.32769
63304,26.231657
63305,26.496288
63306,26.624887
63307,26.098845
63308,25.994257
63309,25.58396
63310,22.872543
63311,21.973728
63312,20.7993
63313,17.557602
63314,16.640858
63315,15.968222
63316,15.709957
63317,15.778542
63318,16.38759
63319,16.038143
63320,14.478953
63321,17.07251
63322,22.1704
63323,22.779139
63324,25.588829
63325,25.982815
63326,26.451311
63327,26.342422
63328,25.886572
63329,28.518534
63330,27.14371
63331,27.129768
63332,26.284298
63333,26.106762
63334,26.009897
63335,22.57736
63336,22.478348
63337,22.073036
63338,22.275873
63339,21.728573
63340,22.346264
63341,22.031897
63342,20.644388
63343,21.277676
63344,20.99254
63345,21.636719
63346,22.81597
63347,22.975147
63348,22.759459
63349,23.658104
63350,23.7922
63351,28.191256
63352,24.71736
63353,24.649633
63354,24.099615
63355,24.066702
63356,18.72844
63357,18.57627
63358,17.834713
63359,17.69645
63360,17.669657
63361,12.601075
63362,12.983486
63363,13.069779
63364,12.924096
63365,12.582357
63366,12.129987
63367,13.9878235
63368,18.239243
63369,17.031956
63370,18.87455
63371,23.619913
63372,22.984743
63373,28.329502
63374,28.202932
63375,27.510708
63376,28.315762
63377,28.279825
63378,28.228851
63379,29.837894
63380,28.645437
63381,28.475128
63382,28.186636
63383,23.986881
63384,23.193935
63385,23.397432
63386,18.260427
63387,17.382957
63388,18.350086
63389,19.75746
63390,20.692877
63391,18.105661
63392,18.621468
63393,19.083952
63394,22.9538
63395,22.966969
63396,23.255678
63397,24.157011
63398,23.566196
63399,29.228052
63400,27.38818
63401,27.474192
63402,29.003757
63403,28.179096
63404,27.04006
63405,26.92251
63406,22.209225
63407,22.427395
63408,22.061922
63409,22.371008
63410,17.473877
63411,18.249023
63412,17.36998
63413,17.128044
63414,21.97401
63415,21.604256
63416,22.00325
63417,22.634678
63418,23.332901
63419,23.554157
63420,27.264185
63421,27.330877
63422,27.672716
63423,27.141062
63424,27.960308
63425,28.411463
63426,28.321325
63427,28.436878
63428,26.95865
63429,26.937805
63430,26.28733
63431,26.73654
63432,26.248611
63433,22.445316
63434,22.518904
63435,22.783785
63436,21.059656
63437,17.20621
63438,17.147373
63439,15.936312
63440,18.028584
63441,22.237846
63442,22.077477
63443,26.341635
63444,25.491638
63445,27.392338
63446,27.08607
63447,26.988853
63448,28.639511
63449,31.061708
63450,28.92015
63451,28.423204
63452,27.58832
63453,27.846228
63454,23.079891
63455,22.942656
63456,22.400976
63457,22.781366
63458,22.180933
63459,22.256065
63460,22.033346
63461,21.529299
63462,17.493324
63463,15.739018
63464,16.797316
63465,22.540648
63466,23.172697
63467,23.51221
63468,28.29611
63469,27.182657
63470,29.25782
63471,29.804953
63472,30.515787
63473,30.253153
63474,29.56964
63475,29.238075
63476,29.146523
63477,29.053015
63478,28.446903
63479,27.686575
63480,27.078438
63481,23.363733
63482,23.186934
63483,23.014122
63484,22.570656
63485,18.18678
63486,18.037844
63487,18.055223
63488,21.512486
63489,22.531693
63490,21.903492
63491,22.085388
63492,22.077553
63493,27.194046
63494,29.187365
63495,30.723558
63496,28.063946
63497,28.886433
63498,29.68655
63499,28.716314
63500,29.153063
63501,28.342886
63502,28.016035
63503,27.796886
63504,22.639616
63505,22.70305
63506,22.282314
63507,22.398531
63508,16.128658
63509,17.18624
63510,14.208334
63511,16.952888
63512,17.876936
63513,22.85936
63514,23.287981
63515,23.384048
63516,27.028831
63517,27.058594
63518,26.700146
63519,27.317762
63520,31.358028
63521,32.70232
63522,32.781265
63523,31.20594
63524,32.36029
63525,32.274494
63526,28.965685
63527,27.785238
63528,26.850418
63529,26.501747
63530,25.28872
63531,25.606955
63532,24.943224
63533,22.065256
63534,21.908678
63535,22.366306
63536,22.118813
63537,21.609203
63538,22.520573
63539,22.138098
63540,21.976679
63541,26.25967
63542,26.49116
63543,26.894867
63544,26.707153
63545,26.119425
63546,26.204145
63547,25.988045
63548,25.8816
63549,22.31779
63550,22.21385
63551,21.834036
63552,21.661295
63553,21.264864
63554,22.106157
63555,19.108868
63556,14.420549
63557,17.420277
63558,16.824404
63559,16.66039
63560,17.093094
63561,22.156946
63562,22.52445
63563,22.147343
63564,22.800468
63565,26.706928
63566,26.69967
63567,28.16687
63568,28.298285
63569,28.393091
63570,27.780148
63571,27.451094
63572,27.773464
63573,27.342937
63574,27.29039
63575,26.438147
63576,26.05336
63577,22.32037
63578,22.16391
63579,22.035828
63580,21.553175
63581,21.018278
63582,17.063446
63583,15.268792
63584,17.260979
63585,22.12658
63586,22.117165
63587,26.56872
63588,27.388353
63589,28.617855
63590,29.806658
63591,30.175718
63592,32.223713
63593,33.230675
63594,29.993206
63595,29.309475
63596,28.397171
63597,28.559635
63598,28.486435
63599,27.433521
63600,26.92671
63601,26.614618
63602,23.127897
63603,22.541777
63604,22.490297
63605,21.545437
63606,17.508585
63607,17.998226
63608,18.267773
63609,23.217455
63610,24.232845
63611,28.15356
63612,28.998388
63613,29.45596
63614,29.830719
63615,30.683437
63616,32.239002
63617,30.7953
63618,31.0757
63619,31.00137
63620,30.631924
63621,30.30375
63622,29.1234
63623,29.496714
63624,28.862734
63625,28.061735
63626,27.5001
63627,24.314007
63628,23.2692
63629,23.396759
63630,23.26954
63631,22.536098
63632,22.937723
63633,23.610413
63634,27.50373
63635,28.463512
63636,28.522486
63637,29.048458
63638,28.963371
63639,28.451946
63640,29.153255
63641,29.175804
63642,28.318792
63643,28.120476
63644,28.293339
63645,26.953737
63646,26.61668
63647,26.204735
63648,25.559893
63649,26.034481
63650,22.623764
63651,22.004272
63652,21.802391
63653,18.224598
63654,17.711824
63655,17.566204
63656,17.842571
63657,22.254496
63658,21.99573
63659,22.321056
63660,22.779118
63661,26.556
63662,27.188293
63663,27.820631
63664,27.279747
63665,28.826488
63666,28.530443
63667,27.701645
63668,27.276976
63669,26.290485
63670,26.249094
63671,22.355446
63672,22.666374
63673,22.501324
63674,22.210558
63675,22.130035
63676,18.303806
63677,17.669657
63678,18.09124
63679,18.227957
63680,20.446903
63681,22.43954
63682,23.397532
63683,23.028837
63684,23.433723
63685,26.795795
63686,27.399223
63687,26.661047
63688,28.395302
63689,27.685736
63690,28.317589
63691,27.819237
63692,29.90011
63693,29.45257
63694,28.403795
63695,28.590666
63696,21.928717
63697,21.689838
63698,19.188433
63699,19.957672
63700,19.662489
63701,19.397636
63702,20.805117
63703,19.01572
63704,18.970808
63705,18.342077
63706,18.241745
63707,23.168718
63708,23.731247
63709,23.660103
63710,24.216963
63711,24.528112
63712,27.791534
63713,27.94365
63714,27.83066
63715,28.31083
63716,28.795835
63717,27.319445
63718,24.30411
63719,23.823582
63720,23.920383
63721,23.86347
63722,23.741346
63723,23.10945
63724,22.657831
63725,22.257523
63726,19.180822
63727,19.573715
63728,21.459766
63729,23.349283
63730,23.532717
63731,23.390728
63732,24.157381
63733,29.62149
63734,30.888681
63735,31.638142
63736,28.545107
63737,28.017345
63738,28.297014
63739,27.12484
63740,29.808138
63741,28.983252
63742,27.379955
63743,27.47849
63744,26.297241
63745,27.171263
63746,23.65943
63747,22.837742
63748,22.896713
63749,22.366184
63750,22.502699
63751,19.399197
63752,22.215435
63753,23.48768
63754,23.292866
63755,28.007486
63756,29.632345
63757,29.792456
63758,29.85191
63759,32.045788
63760,32.894253
63761,32.539085
63762,31.68072
63763,30.08725
63764,32.2861
63765,29.19157
63766,29.082796
63767,27.20287
63768,22.130714
63769,21.725803
63770,22.197975
63771,20.28365
63772,22.323057
63773,21.315676
63774,22.072365
63775,20.055857
63776,19.60572
63777,23.257103
63778,22.989069
63779,23.284351
63780,28.453438
63781,28.933067
63782,29.235847
63783,30.186844
63784,30.164852
63785,29.688034
63786,21.810925
63787,28.060259
63788,27.936138
63789,27.882998
63790,27.526525
63791,27.960766
63792,22.404016
63793,22.968687
63794,21.768543
63795,25.88471
63796,22.574461
63797,22.730255
63798,22.484846
63799,19.31148
63800,21.78257
63801,22.109854
63802,22.956758
63803,27.54772
63804,28.06115
63805,28.468409
63806,28.613836
63807,28.658428
63808,28.931456
63809,30.09461
63810,30.065994
63811,30.442846
63812,29.059443
63813,27.96448
63814,27.771605
63815,22.706795
63816,21.588644
63817,21.940224
63818,21.840792
63819,21.523855
63820,21.497177
63821,22.071213
63822,18.949589
63823,18.425978
63824,21.597424
63825,22.028095
63826,23.259756
63827,23.037498
63828,23.418411
63829,27.747063
63830,28.502167
63831,29.246107
63832,30.863579
63833,31.369202
63834,30.74858
63835,30.917063
63836,30.550932
63837,29.467575
63838,27.98538
63839,26.78217
63840,27.13637
63841,26.976114
63842,23.133642
63843,23.104239
63844,23.9102
63845,23.15974
63846,21.284315
63847,19.433422
63848,19.769434
63849,18.771864
63850,23.473812
63851,18.67592
63852,24.131
63853,24.48642
63854,23.58619
63855,18.973902
63856,19.002146
63857,20.313938
63858,18.345694
63859,19.623571
63860,18.888578
63861,19.534355
63862,19.583246
63863,19.471098
63864,19.417145
63865,19.380093
63866,19.415316
63867,19.66552
63868,18.846945
63869,18.92686
63870,19.070414
63871,18.86551
63872,19.311193
63873,22.652311
63874,19.211071
63875,22.875954
63876,23.582815
63877,24.139475
63878,24.066751
63879,24.38023
63880,19.109547
63881,19.09431
63882,22.638895
63883,19.927355
63884,18.494226
63885,18.508196
63886,18.455849
63887,17.987104
63888,18.12636
63889,17.865664
63890,18.668427
63891,17.408033
63892,18.0168
63893,17.59692
63894,18.054716
63895,17.589737
63896,17.857924
63897,22.90693
63898,22.920359
63899,23.536
63900,28.604393
63901,30.187124
63902,29.542435
63903,29.556604
63904,30.416351
63905,30.557793
63906,30.679878
63907,22.222525
63908,27.464249
63909,29.370934
63910,26.808382
63911,24.145655
63912,23.69856
63913,22.736073
63914,22.37628
63915,18.251678
63916,18.277699
63917,18.456007
63918,18.047968
63919,18.56551
63920,18.708057
63921,22.334936
63922,22.815126
63923,27.539455
63924,28.749968
63925,29.454134
63926,30.300776
63927,33.534077
63928,32.975075
63929,34.52901
63930,33.43449
63931,34.400326
63932,33.088043
63933,32.092503
63934,26.474134
63935,28.828522
63936,26.804047
63937,27.37242
63938,22.425014
63939,22.88378
63940,22.497696
63941,22.09156
63942,22.41302
63943,21.578354
63944,26.165619
63945,22.663246
63946,23.351244
63947,28.881504
63948,29.087992
63949,29.628954
63950,30.286047
63951,30.583244
63952,30.382217
63953,29.956482
63954,27.990948
63955,27.37329
63956,28.45303
63957,27.081049
63958,26.692343
63959,27.500904
63960,21.859392
63961,22.097544
63962,22.848814
63963,22.577492
63964,22.24766
63965,22.305815
63966,19.428856
63967,18.68085
63968,22.513046
63969,22.522745
63970,23.298487
63971,27.176424
63972,27.73848
63973,28.261326
63974,29.61842
63975,30.467424
63976,32.093353
63977,32.230793
63978,32.60939
63979,29.443928
63980,27.901958
63981,28.09619
63982,28.113218
63983,28.027296
63984,26.495117
63985,26.914055
63986,26.084362
63987,25.923624
63988,25.436102
63989,22.682976
63990,22.801605
63991,22.564522
63992,22.634642
63993,23.502344
63994,26.462261
63995,27.994347
63996,29.16262
63997,29.944098
63998,33.359074
63999,33.31347
64000,32.600975
64001,33.059284
64002,32.776966
64003,33.060707
64004,33.31474
64005,32.361355
64006,32.241997
64007,26.831095
64008,27.240816
64009,26.854216
64010,27.155952
64011,26.547411
64012,25.597006
64013,25.73491
64014,25.552588
64015,23.016392
64017,26.105331
64018,27.001719
64019,27.122223
64020,29.37554
64021,30.42394
64022,31.101063
64023,30.557579
64024,33.04688
64025,33.48381
64026,33.03108
64027,31.157955
64028,29.400244
64029,28.60015
64030,26.634876
64031,27.690632
64032,26.138863
64033,25.823355
64034,25.88443
64035,22.746098
64036,22.27892
64037,22.354614
64038,22.47262
64039,22.541018
64040,23.172607
64041,23.99221
64042,26.351154
64043,27.354982
64044,28.203352
64045,29.369463
64046,30.58178
64047,32.768353
64048,32.51748
64049,32.75162
64050,30.962221
64051,32.372757
64052,31.884066
64053,31.728907
64054,27.969797
64055,27.252163
64056,23.813833
64057,23.580315
64058,23.296614
64059,23.098873
64060,22.933043
64061,22.530993
64062,22.736288
64063,21.898598
64064,22.348866
64065,22.752474
64066,22.599524
64067,27.29483
64068,29.357313
64069,27.470806
64070,27.491796
64071,29.406296
64072,31.39401
64073,32.98306
64074,30.211752
64075,26.347097
64076,29.232962
64077,29.23467
64078,27.516073
64079,26.24017
64080,26.89039
64081,26.968462
64082,25.421444
64083,25.418783
64084,25.348768
64085,25.399826
64086,25.148453
64087,22.348986
64088,24.267168
64089,25.385803
64090,26.689396
64091,26.975483
64092,26.986023
64093,26.273642
64094,27.116398
64095,27.205406
64096,27.22232
64097,27.243458
64098,28.607983
64099,28.76704
64100,28.654867
64101,28.956585
64102,28.141436
64103,27.66072
64104,24.384813
64105,23.788887
64106,22.45705
64107,22.783045
64108,22.984047
64109,22.635439
64110,18.989777
64111,18.550694
64112,21.466934
64113,26.89303
64114,26.783194
64115,28.559963
64116,28.356201
64117,28.27502
64118,28.327719
64119,32.33222
64120,31.869015
64121,30.515717
64122,32.52452
64123,32.403385
64124,31.822096
64125,27.397926
64126,28.039736
64127,26.79993
64128,26.86833
64129,27.027277
64130,26.72643
64131,27.071135
64132,26.111658
64133,26.324377
64134,26.265299
64135,21.867529
64136,22.284163
64137,22.358896
64138,26.208504
64139,26.779142
64140,32.355007
64141,31.917154
64142,32.71196
64143,32.56111
64144,32.698185
64145,28.58841
64146,32.524803
64147,30.963778
64148,30.81665
64149,32.27803
64150,32.12075
64151,27.307638
64152,26.772528
64153,26.242105
64154,26.750189
64155,21.330805
64156,21.722872
64157,21.170504
64158,21.599777
64159,21.578415
64160,22.264977
64161,25.970196
64162,27.636486
64163,27.771542
64164,28.51416
64165,31.913668
64166,32.375286
64167,33.338215
64168,33.79595
64169,33.017662
64170,32.6326
64171,32.353493
64172,32.400543
64173,31.912376
64174,31.964342
64175,27.235565
64176,27.225506
64177,26.621143
64178,26.731564
64179,26.18631
64180,25.752987
64181,25.6945
64182,25.457438
64183,25.158186
64184,25.49238
64185,25.971748
64186,27.279358
64187,23.527401
64188,21.799377
64189,27.372013
64190,27.873526
64191,28.611227
64192,28.107292
64193,26.034174
64194,22.011555
64195,26.463423
64196,27.34263
64197,26.758047
64198,23.903988
64199,23.918285
64200,23.267998
64201,23.488863
64202,23.040424
64203,22.402987
64204,21.132092
64205,21.033747
64206,21.402023
64207,19.024927
64208,19.559023
64209,19.304325
64210,23.437687
64211,23.532972
64212,23.126656
64213,23.030703
64214,23.434893
64215,23.69231
64216,23.742613
64217,22.549143
64218,24.156544
64219,23.563879
64220,24.02372
64221,22.501965
64222,23.73175
64223,22.256283
64224,22.493538
64225,23.041039
64226,22.357979
64227,23.202997
64228,23.251049
64229,22.81803
64230,22.558573
64231,22.788263
64232,23.047266
64233,23.325422
64234,23.905125
64235,23.861256
64236,27.011929
64237,27.13398
64238,27.965311
64239,28.522581
64240,29.605755
64241,29.76179
64242,28.820494
64243,28.664053
64244,26.702421
64245,26.36485
64246,24.117682
64247,23.971266
64248,23.246033
64249,23.055796
64250,22.402353
64251,22.115322
64252,22.599075
64253,22.057144
64254,22.18464
64255,21.713488
64256,21.190805
64257,22.9937
64258,22.685696
64259,26.622395
64260,26.779787
64261,27.712704
64262,28.340149
64263,28.835455
64264,30.530163
64265,33.242264
64266,33.083
64267,32.680847
64268,28.710634
64269,28.388805
64270,28.414873
64271,27.572424
64272,26.597534
64273,26.658716
64274,27.566504
64275,26.614733
64276,26.185127
64277,26.690355
64278,24.81436
64279,21.284508
64280,21.509483
64281,23.07024
64282,27.69712
64283,27.250954
64284,29.405619
64285,29.345453
64286,29.693851
64287,30.595129
64288,31.209341
64289,31.036737
64290,30.918129
64291,29.814651
64292,28.939777
64293,28.436852
64294,27.576725
64295,28.970676
64296,27.896105
64297,27.252998
64298,26.17391
64299,23.069769
64300,22.552057
64301,22.299595
64302,22.357277
64303,22.726088
64304,22.952827
64305,23.65001
64306,23.859228
64307,27.058994
64308,29.697775
64309,30.740639
64310,31.508408
64311,33.109875
64312,33.517258
64313,33.782482
64314,33.33555
64315,33.33977
64316,33.030106
64317,30.391895
64318,30.769344
64319,29.799894
64320,28.468527
64321,27.16998
64322,26.844152
64323,26.144005
64324,26.24006
64325,26.458767
64326,26.046352
64327,22.297821
64328,22.9076
64329,26.530771
64330,27.401823
64331,28.110346
64332,30.418385
64333,31.055601
64334,31.314041
64335,31.20672
64336,30.891659
64337,31.300264
64338,32.416565
64339,32.16457
64340,30.919136
64341,29.952465
64342,29.287642
64343,28.563414
64344,28.418203
64345,28.028305
64346,27.302319
64347,27.172886
64348,25.851723
64349,24.33608
64350,23.576973
64351,24.488935
64352,24.298765
64353,24.85381
64354,26.649405
64355,27.456436
64356,27.040806
64357,27.598467
64358,28.827385
64359,29.439735
64360,30.219288
64361,29.69571
64362,29.931705
64363,29.790846
64364,29.354746
64365,29.52814
64366,27.371645
64367,26.303698
64368,25.793634
64369,26.155706
64370,25.713675
64371,23.217829
64372,22.800825
64373,22.656643
64374,22.548859
64375,21.756649
64376,22.082258
64377,22.80582
64378,26.190096
64379,26.98725
64380,26.807257
64381,27.40699
64382,28.075754
64383,28.973146
64384,29.017523
64385,28.968235
64386,32.64294
64387,29.669806
64388,29.210648
64389,28.202919
64390,27.703062
64391,27.314266
64392,26.794561
64393,26.849941
64394,26.261604
64395,25.276827
64396,25.204014
64397,25.285917
64398,21.579512
64399,21.657791
64400,21.39554
64401,25.373934
64402,26.368698
64403,27.370537
64404,25.91471
64405,29.382116
64406,30.230476
64407,32.561073
64408,30.743408
64409,33.103622
64410,32.762966
64411,32.497612
64412,32.171753
64413,28.4698
64414,28.166405
64415,27.308033
64416,27.341108
64417,26.725718
64418,26.619207
64419,25.72261
64420,25.26524
64421,25.400963
64422,22.361135
64423,22.669682
64424,23.703491
64425,24.028105
64426,25.333176
64427,26.9952
64428,27.680344
64429,28.985125
64430,30.160639
64431,30.69487
64432,31.429224
64433,32.64341
64434,32.44388
64435,32.283398
64436,31.947634
64437,26.397333
64438,28.137684
64439,28.118526
64440,26.854937
64441,26.747757
64442,25.361761
64443,26.343094
64444,23.506502
64445,23.66804
64446,23.840137
64447,24.145407
64448,23.790949
64449,24.236952
64450,26.167282
64451,27.807232
64452,27.384674
64453,27.69606
64454,28.141018
64455,28.865923
64456,30.595186
64457,32.70581
64458,32.764828
64459,32.64016
64460,32.36044
64461,29.427965
64462,29.276161
64463,28.428139
64464,27.265411
64465,26.583824
64466,26.248943
64467,25.579988
64468,25.633957
64469,24.961344
64470,25.376652
64471,25.119165
64472,25.503267
64473,25.87956
64474,26.826477
64475,27.556856
64476,27.324667
64477,29.105516
64478,33.03714
64479,31.662588
64480,33.19428
64481,32.921326
64482,31.326933
64483,32.620647
64484,30.40003
64485,32.269333
64486,29.54608
64487,32.436237
64488,28.77252
64489,27.531643
64490,26.5802
64491,26.216297
64492,25.996923
64494,25.517756
64495,25.22604
64496,25.358543
64497,25.557556
64498,26.607744
64499,26.991364
64500,30.00379
64501,32.70423
64502,34.216766
64503,34.03985
64504,34.086945
64505,31.77293
64506,33.198902
64507,34.57726
64508,33.406628
64509,33.499325
64510,32.6977
64511,31.21807
64512,32.577145
64513,27.663778
64514,27.083096
64515,27.619207
64516,27.552364
64517,27.624264
64518,27.296284
64519,27.47736
64520,26.943298
64521,27.491545
64522,28.177856
64523,29.920721
64524,29.502506
64525,32.79211
64526,34.02585
64528,34.36321
64529,33.924374
64530,35.376945
64531,33.57886
64532,33.002235
64533,32.158318
64534,32.316593
64535,29.62585
64536,31.692316
64537,31.718082
64538,27.5723
64539,27.050316
64540,27.125114
64541,27.292953
64542,25.912136
64543,26.261082
64544,26.472244
64545,27.797274
64546,28.266825
64547,29.5333
64548,28.29664
64549,27.432352
64550,28.887177
64551,26.67324
64552,28.87459
64553,26.353008
64554,28.03932
64555,29.153315
64556,29.318586
64557,28.58384
64558,27.666142
64559,26.703426
64560,26.662128
64561,22.739315
64562,23.30046
64563,22.739138
64564,22.159718
64565,22.09456
64566,22.331295
64567,22.033066
64568,22.3061
64569,26.160007
64570,26.091705
64571,27.254917
64572,27.846281
64573,29.501596
64574,33.09728
64575,33.48334
64576,33.55123
64577,34.099552
64578,34.201923
64579,33.70322
64580,32.749607
64581,32.799774
64582,33.1059
64583,32.239506
64584,28.475435
64585,27.525894
64586,26.826412
64587,26.440407
64588,26.606361
64589,26.788872
64590,26.040619
64591,25.611298
64592,25.553652
64593,26.08324
64595,27.23774
64596,29.327625
64597,32.452087
64598,33.199432
64599,32.107433
64600,33.376244
64601,30.288824
64602,30.32009
64603,28.98156
64604,29.790033
64605,28.406477
64606,24.014212
64607,23.086777
64608,23.358833
64609,23.721863
64610,21.658302
64611,22.59462
64612,22.23979
64613,21.40568
64614,21.270727
64615,21.68408
64616,22.046764
64617,23.304312
64618,23.399616
64619,24.206842
64620,23.735388
64621,23.592812
64622,23.500277
64623,23.974588
64624,23.8907
64625,24.13106
64626,23.384438
64627,24.209272
64628,22.84282
64629,23.64241
64630,23.74908
64631,26.857262
64632,23.41492
64633,23.669737
64634,23.37114
64635,23.88352
64636,23.93339
64637,23.007284
64638,23.384851
64639,23.35478
64640,23.60457
64641,23.206749
64642,24.158743
64643,23.877539
64644,23.92276
64645,29.074959
64646,29.595743
64647,29.09227
64648,29.41346
64649,28.712696
64650,28.442223
64651,28.989988
64652,23.983097
64653,23.722109
64654,23.24374
64655,23.180508
64656,22.829271
64657,22.900328
64658,22.71172
64659,22.540182
64660,22.40281
64661,22.472069
64662,22.805874
64663,22.324432
64664,22.6051
64665,23.596752
64666,23.194204
64667,28.09122
64668,30.44315
64669,29.092482
64670,29.611748
64671,30.453047
64672,30.815422
64673,31.311249
64674,30.54396
64675,30.073805
64676,30.406406
64677,29.467344
64678,28.928684
64679,28.64971
64680,27.30906
64681,26.789642
64682,26.37727
64683,26.544226
64684,22.232683
64685,22.141842
64686,22.555233
64687,23.096191
64688,22.755535
64689,23.182278
64690,26.90894
